ID,TARGET
51557,0.0070918035
51559,0.0040172664
51561,0.18455118
51564,0.41511068
51565,0.22459468
51567,0.4163523
51568,0.72641945
51569,0.07514629
51570,0.06644218
51573,0.11618863
51575,0.45292678
51577,0.1664667
51578,0.05008494
51579,0.09943024
51580,0.21902332
51581,0.007877404
51583,0.23619103
51584,0.46869513
51588,0.5262962
51591,0.0075454772
51594,0.1463818
51595,0.020679224
51597,0.11739872
51600,0.87230045
51601,0.008373331
51602,0.048859797
51607,0.0079288855
51609,0.010469293
51610,0.10192546
51612,0.031509783
51613,0.60580164
51614,0.64744896
51615,0.2972146
51616,0.24000943
51619,0.24166851
51621,0.087177485
51625,0.34130004
51628,0.343546
51630,0.5307297
51633,0.2874856
51634,0.2210257
51638,0.8001958
51639,0.8710022
51643,0.14136752
51645,0.056905966
51646,0.043357123
51647,0.008799668
51648,0.057583496
51649,0.026036369
51650,0.40252274
51651,0.9230813
51652,0.08735561
51653,0.8715404
51655,0.027892493
51657,0.025055112
51658,0.0670752
51661,0.011458989
51663,0.00938568
51666,0.55362856
51670,0.03123938
51671,0.28715545
51672,0.045696575
51673,0.7456454
51674,0.86439705
51677,0.15092501
51680,0.007743302
51681,0.7027864
51683,0.117905624
51690,0.19737738
51691,0.06547147
51696,0.005319938
51698,0.3383341
51699,0.13127308
51701,0.10975152
51704,0.032163948
51705,0.2894934
51706,0.2511324
51709,0.2314042
51710,0.011458989
51711,0.2697235
51715,0.0075563723
51716,0.37522984
51720,0.44673017
51722,0.25689274
51723,0.49637827
51724,0.0058654244
51725,0.046768848
51728,0.0072841896
51729,0.0316925
51731,0.7214901
51733,0.009398822
51737,0.106081806
51741,0.27713355
51743,0.011122563
51744,0.008952535
51746,0.018345106
51751,0.0066390024
51753,0.58281577
51754,0.010970902
51755,0.18149225
51756,0.5702743
51757,0.13976514
51758,0.53323966
51759,0.0094578955
51760,0.4187253
51762,0.3708475
51763,0.009825379
51764,0.059821833
51765,0.01622429
51767,0.026714167
51772,0.8366788
51773,0.09171743
51774,0.8681441
51777,0.4583743
51778,0.89366496
51781,0.8541691
51783,0.17348629
51784,0.10130025
51786,0.90296745
51788,0.90636927
51790,0.269471
51791,0.016459767
51793,0.031862076
51795,0.4771983
51800,0.007743302
51801,0.45149398
51804,0.055632215
51806,0.69512707
51808,0.043846034
51809,0.663438
51811,0.07199134
51813,0.8715404
51814,0.012217354
51816,0.518458
51817,0.06626731
51818,0.15111578
51819,0.010070805
51823,0.6664444
51827,0.17498386
51829,0.16550606
51832,0.042001206
51836,0.25679952
51837,0.12980253
51840,0.91854614
51844,0.015252481
51847,0.19019373
51848,0.030421484
51849,0.017584855
51850,0.86315435
51851,0.00885627
51852,0.015239417
51853,0.003907354
51866,0.015336714
51869,0.80537367
51870,0.007877404
51875,0.056905966
51876,0.10676588
51877,0.8594825
51881,0.26639494
51882,0.671226
51883,0.026246587
51885,0.09895021
51886,0.012571062
51887,0.88735974
51888,0.05665928
51889,0.043571744
51890,0.008009709
51894,0.0065196883
51897,0.2477605
51899,0.009881493
51900,0.013518827
51901,0.22642875
51902,0.009364322
51905,0.2386721
51906,0.04077862
51907,0.15832081
51908,0.03626285
51909,0.020487435
51910,0.6027625
51911,0.481204
51913,0.5752103
51915,0.38742614
51917,0.16525444
51922,0.10676588
51926,0.026714167
51928,0.056136906
51930,0.09960497
51931,0.22866115
51934,0.006049403
51935,0.9048943
51936,0.006902867
51937,0.21901995
51940,0.0057981266
51941,0.0031559304
51946,0.07699146
51947,0.28399217
51948,0.09452605
51949,0.30500486
51950,0.13347585
51952,0.040721126
51953,0.001990998
51956,0.5218025
51957,0.02279016
51958,0.1016952
51961,0.2866678
51966,0.06791862
51967,0.056042235
51968,0.100752726
51970,0.5123328
51973,0.073699966
51975,0.0027865148
51976,0.029479934
51978,0.45540366
51979,0.25160593
51980,0.15183768
51982,0.31796902
51984,0.8990486
51987,0.115341395
51991,0.033462178
51992,0.012994845
51994,0.016109833
51998,0.022141976
51999,0.1724368
52000,0.21207707
52005,0.3251151
52006,0.6892115
52007,0.032247096
52008,0.36990872
52009,0.20543882
52013,0.22337855
52018,0.8548555
52021,0.4635278
52025,0.32462537
52026,0.016581317
52027,0.047199808
52028,0.26250252
52035,0.16207656
52036,0.04721036
52037,0.03575541
52039,0.06954103
52040,0.14765407
52041,0.22200596
52044,0.012559353
52045,0.06562986
52048,0.85491186
52049,0.16695362
52050,0.22020654
52051,0.6783741
52052,0.027814094
52054,0.010184198
52055,0.02173766
52058,0.04738822
52060,0.03575541
52061,0.008097176
52067,0.0894805
52069,0.007141822
52070,0.016133288
52071,0.004881358
52074,0.12182355
52075,0.8881773
52077,0.2466572
52081,0.2424786
52083,0.001238579
52084,0.10695957
52087,0.12699023
52089,0.062140755
52090,0.03982216
52091,0.19699357
52092,0.09593021
52094,0.0038080849
52100,0.50182813
52101,0.8462522
52103,0.027024068
52106,0.108835086
52109,0.36540988
52112,0.2517268
52114,0.10344413
52117,0.03599079
52120,0.23426984
52121,0.45292678
52123,0.12184467
52124,0.045505784
52127,0.012454245
52130,0.08056439
52132,0.045172807
52134,0.08954631
52140,0.009923503
52143,0.27158812
52146,0.002658191
52148,0.16968465
52149,0.86737514
52150,0.17732185
52151,0.77121156
52152,0.12981486
52155,0.55090886
52156,0.14369634
52158,0.38734895
52161,0.03575541
52163,0.014521735
52165,0.23344731
52173,0.37905988
52177,0.67225635
52179,0.4017816
52185,0.860741
52187,0.0105368085
52192,0.21199688
52193,0.007479331
52194,0.008831767
52195,0.056221545
52197,0.04721036
52200,0.06720794
52201,0.33455083
52203,0.74170333
52204,0.032747824
52205,0.68663573
52209,0.0038355396
52210,0.24309084
52211,0.03631957
52212,0.007413632
52215,0.5210292
52216,0.012117852
52217,0.020323094
52219,0.05735169
52220,0.4232517
52224,0.48486373
52227,0.0026720592
52228,0.08529345
52229,0.13028085
52232,0.35396463
52233,0.0204899
52234,0.015581717
52235,0.27169868
52236,0.21980762
52238,0.23045239
52241,0.36942244
52242,0.68552434
52244,0.109578766
52247,0.2709291
52248,0.009360686
52251,0.026036369
52253,0.24127784
52255,0.25578487
52257,0.14707503
52258,0.032992285
52259,0.009082677
52263,0.12789007
52264,0.36223236
52267,0.018983595
52268,0.25025
52269,0.09724789
52273,0.011483267
52274,0.09452605
52275,0.63510656
52276,0.22886907
52279,0.80537367
52280,0.0054821204
52282,0.016353892
52283,0.11333433
52284,0.014212422
52287,0.05139531
52288,0.034638133
52289,0.39618415
52290,0.00916107
52293,0.675386
52295,0.010380411
52296,0.10362466
52298,0.35688752
52299,0.36942244
52301,0.015435143
52302,0.07319273
52304,0.23604582
52306,0.24127784
52307,0.31508473
52308,0.03453753
52309,0.09969113
52310,0.58169645
52311,0.6740081
52312,0.31478143
52313,0.73582226
52314,0.46930042
52315,0.03661965
52318,0.027836086
52321,0.0295183
52323,0.24880545
52325,0.45235947
52328,0.114749715
52329,0.23884486
52333,0.26181996
52335,0.8482145
52336,0.5241368
52338,0.06513319
52339,0.43267947
52341,0.07398699
52342,0.007936548
52343,0.036778003
52344,0.8342015
52345,0.024130844
52347,0.76204056
52350,0.0072529754
52352,0.04738822
52353,0.0037174553
52354,0.006246523
52356,0.005228671
52357,0.18136798
52358,0.4093038
52359,0.2275144
52360,0.74235404
52362,0.17466901
52363,0.060616095
52364,0.029851347
52365,0.0084815975
52368,0.8460415
52369,0.09332577
52370,0.0057981266
52374,0.26688176
52375,0.3253017
52378,0.33022174
52380,0.0103671
52383,0.0080868695
52385,0.77587634
52386,0.26210284
52391,0.13623945
52393,0.12825593
52403,0.032146223
52404,0.016564514
52406,0.03631957
52413,0.009347541
52414,0.017225204
52416,0.6218282
52418,0.8342015
52419,0.047321808
52422,0.046781722
52423,0.055989675
52424,0.88564885
52427,0.04738822
52434,0.2074274
52435,0.3918788
52436,0.22060807
52441,0.8032675
52442,0.00513875
52443,0.73464984
52445,0.25460556
52448,0.02442272
52452,0.026036369
52455,0.83523554
52456,0.0068331133
52457,0.43192545
52458,0.85315543
52460,0.26854655
52464,0.41217107
52465,0.002595876
52466,0.86825675
52467,0.027970957
52470,0.4908094
52471,0.6367176
52472,0.00922863
52473,0.065775424
52475,0.37750068
52476,0.1925027
52483,0.77587634
52484,0.010327187
52485,0.36421928
52490,0.74969304
52497,0.0134821255
52499,0.013431237
52500,0.429185
52502,0.030570261
52505,0.26231238
52507,0.91490287
52508,0.79600424
52509,0.01792997
52510,0.20886362
52511,0.029972076
52514,0.0066124415
52515,0.012032136
52517,0.0053005344
52519,0.0029466012
52520,0.564271
52522,0.55770844
52523,0.005318576
52527,0.009032713
52528,0.0117131295
52532,0.5549889
52533,0.01657948
52538,0.0015002426
52539,0.85385066
52541,0.72022396
52543,0.19397506
52544,0.09780058
52546,0.5354842
52547,0.038811255
52549,0.14510418
52552,0.14037898
52553,0.016979547
52554,0.17697752
52559,0.0067509976
52560,0.16048013
52563,0.002449199
52564,0.8543352
52566,0.01788378
52569,0.009391215
52570,0.018504692
52573,0.0036358694
52574,0.49434188
52576,0.04061649
52580,0.009993151
52581,0.87230045
52582,0.6150171
52585,0.55485314
52587,0.8462522
52588,0.86260337
52589,0.64196885
52590,0.3660698
52591,0.41666615
52594,0.007877404
52595,0.25357932
52596,0.9019241
52597,0.23729143
52600,0.16318078
52602,0.43468976
52606,0.22310796
52609,0.0042974
52610,0.26958668
52612,0.16140205
52613,0.31545728
52614,0.01770189
52615,0.15202762
52616,0.14383994
52619,0.04576896
52621,0.88564885
52623,0.17629023
52625,0.19737738
52627,0.26098713
52633,0.026846163
52634,0.009194337
52636,0.04155941
52637,0.0115083605
52639,0.88968164
52640,0.05937262
52643,0.03784302
52647,0.10780881
52648,0.4047552
52650,0.0055466415
52653,0.31288165
52659,0.13301994
52660,0.011261055
52661,0.5366103
52663,0.3659489
52664,0.06693888
52665,0.052233133
52666,0.0836903
52669,0.36148864
52674,0.69398504
52677,0.1649332
52679,0.014385019
52684,0.084912695
52685,0.11756868
52686,0.15025355
52687,0.14364658
52691,0.7086717
52692,0.87405425
52693,0.006905921
52694,0.6144912
52696,0.016548125
52697,0.5294441
52698,0.15006375
52699,0.052882772
52700,0.17738728
52701,0.0010668564
52704,0.01925282
52705,0.043099914
52710,0.022037761
52711,0.0029637024
52712,0.1558167
52717,0.03807415
52718,0.49034244
52720,0.07446499
52721,0.27465424
52722,0.033881243
52723,0.0919044
52724,0.12596287
52730,0.0061300895
52733,0.020087996
52737,0.10676588
52739,0.51310515
52743,0.006694043
52744,0.19699357
52745,0.026173607
52746,0.008060657
52747,0.12925602
52753,0.07816467
52755,0.012548749
52756,0.004111624
52759,0.080434054
52761,0.10676588
52764,0.008404155
52768,0.8544404
52769,0.06896199
52771,0.11009491
52776,0.010273896
52777,0.010070805
52778,0.027462654
52780,0.60619855
52785,0.027023163
52787,0.048718933
52791,0.03504654
52794,0.02904347
52799,0.009808169
52801,0.035607245
52802,0.010115943
52804,0.6646864
52806,0.34611797
52809,0.8543352
52811,0.31047988
52813,0.010234908
52814,0.32254976
52815,0.12490078
52820,0.011122795
52821,0.012803893
52823,0.012153294
52824,0.2791707
52825,0.0033337763
52826,0.8128233
52827,0.8320911
52830,0.056451883
52831,0.49630603
52833,0.8290436
52837,0.01315465
52841,0.042475954
52842,0.60839266
52843,0.08735561
52844,0.6510138
52845,0.026036369
52846,0.8548555
52847,0.06911983
52848,0.01470863
52849,0.005169244
52850,0.13772553
52852,0.010523514
52853,0.048882313
52855,0.59483546
52856,0.08346835
52857,0.91930586
52860,0.0043200315
52861,0.34586945
52862,0.11864084
52863,0.5085727
52864,0.0073655886
52865,0.11936631
52866,0.781571
52867,0.00836474
52869,0.14895512
52871,0.027781257
52875,0.12676853
52877,0.010547707
52880,0.013061359
52881,0.005304896
52883,0.031410765
52884,0.85491186
52885,0.55626476
52886,0.16237608
52888,0.022337789
52889,0.03597564
52890,0.3818714
52892,0.0070571094
52893,0.0066951024
52894,0.038627487
52898,0.00812781
52902,0.11563495
52905,0.019577721
52906,0.0466801
52907,0.036224492
52909,0.018848158
52911,0.026446547
52912,0.0023625754
52913,0.40350696
52914,0.91016454
52916,0.23401533
52918,0.07784387
52922,0.036335886
52926,0.0065676146
52927,0.011462625
52928,0.33455083
52936,0.14788763
52939,0.003332677
52941,0.010651662
52942,0.05270589
52944,0.04151734
52947,0.86604244
52949,0.031380937
52950,0.34526896
52951,0.002078277
52952,0.020874571
52953,0.016676992
52957,0.021162393
52958,0.05318057
52959,0.41853335
52965,0.06852667
52966,0.3475712
52967,0.8779671
52969,0.02500164
52970,0.12285173
52971,0.5086713
52972,0.016133288
52973,0.095883906
52977,0.025260642
52978,0.018607872
52979,0.0064276825
52980,0.029391943
52981,0.0114747025
52985,0.020902067
52986,0.03460731
52987,0.05394537
52990,0.40034708
52994,0.040910233
52995,0.4035071
52997,0.03987981
52998,0.5512678
52999,0.016827557
53001,0.8109093
53004,0.17135136
53006,0.0117131295
53007,0.013275555
53008,0.14799125
53013,0.02115589
53015,0.10015757
53016,0.38216642
53017,0.8729175
53019,0.6173039
53020,0.17147747
53023,0.012360443
53026,0.031639274
53029,0.6200443
53032,0.45317194
53033,0.488937
53042,0.030474192
53044,0.8598092
53045,0.32714275
53047,0.06576762
53048,0.021667661
53050,0.059826367
53053,0.049021874
53054,0.004108302
53055,0.06412572
53056,0.0016060844
53057,0.88715154
53058,0.2271757
53061,0.0716318
53063,0.021211376
53069,0.47899026
53071,0.19324811
53072,0.22563928
53074,0.005830843
53075,0.006964115
53080,0.12980253
53081,0.03751437
53082,0.057876226
53084,0.59235525
53087,0.8488306
53088,0.86538076
53089,0.060365576
53090,0.046229996
53091,0.16048013
53092,0.031647205
53094,0.2698219
53096,0.68939704
53101,0.17903285
53102,0.76188636
53103,0.12392075
53104,0.010206082
53105,0.63004386
53108,0.9033376
53109,0.111314416
53110,0.019452855
53111,0.03399143
53113,0.08529345
53115,0.8995672
53121,0.027943077
53125,0.0024193977
53126,0.69398504
53127,0.050736535
53128,0.026036369
53131,0.0036168122
53133,0.014026399
53134,0.3395901
53135,0.6884218
53136,0.13185388
53138,0.27949932
53140,0.5975266
53143,0.41373298
53144,0.3010397
53145,0.0036158604
53146,0.007919683
53151,0.009056419
53152,0.5671544
53156,0.03504654
53157,0.009998946
53159,0.27465424
53160,0.018821595
53161,0.19366482
53164,0.026714167
53165,0.069884196
53166,0.6099628
53167,0.012083929
53168,0.19253618
53170,0.44444236
53173,0.007755298
53174,0.332298
53176,0.2832679
53181,0.009378421
53182,0.66618705
53183,0.7798097
53187,0.91888
53190,0.016623754
53191,0.0021512685
53195,0.43518713
53197,0.09446408
53198,0.25299397
53199,0.03918964
53201,0.5478739
53202,0.013365117
53204,0.0063285534
53206,0.3393243
53207,0.013736608
53208,0.0064792326
53213,0.0066568754
53215,0.7073151
53217,0.12676853
53223,0.88572
53226,0.0050831297
53227,0.17581291
53228,0.8087451
53229,0.8715404
53233,0.867538
53234,0.3238455
53235,0.0092076
53236,0.19743448
53240,0.4160836
53242,0.03974074
53246,0.47682258
53247,0.08535461
53248,0.026036369
53251,0.20070568
53256,0.031410765
53260,0.060077213
53261,0.032392886
53262,0.23188841
53264,0.7432321
53266,0.2977935
53268,0.028142994
53270,0.009338719
53272,0.09916052
53273,0.14584897
53279,0.009730552
53280,0.92027515
53283,0.28530544
53285,0.05806713
53287,0.7343079
53290,0.020875413
53291,0.5064603
53292,0.2824216
53294,0.0016672178
53298,0.49717098
53299,0.0068852413
53300,0.089692295
53301,0.17377771
53302,0.19699357
53303,0.13317424
53304,0.65723157
53305,0.017635044
53307,0.55300426
53309,0.096835606
53311,0.028450897
53313,0.15879935
53314,0.66346073
53315,0.044068493
53316,0.023194423
53319,0.040822573
53320,0.01865783
53322,0.1801351
53324,0.16071957
53325,0.55824554
53326,0.022098573
53328,0.0053564226
53330,0.0069098724
53333,0.7005191
53336,0.8693258
53337,0.008060657
53338,0.17490046
53340,0.10912926
53341,0.9019241
53343,0.0075359633
53344,0.33578238
53346,0.03794952
53347,0.08315395
53348,0.03352954
53351,0.1431484
53352,0.8104202
53353,0.012506425
53355,0.5848757
53356,0.19119845
53361,0.031247199
53366,0.090116896
53370,0.89021784
53371,0.77443945
53375,0.09306718
53376,0.0071883076
53383,0.13762271
53385,0.8710022
53386,0.17589799
53387,0.026191806
53389,0.008731329
53393,0.17577147
53398,0.06198052
53400,0.38877574
53405,0.35773897
53415,0.8709316
53419,0.4489653
53421,0.0042245127
53425,0.46888518
53428,0.21114941
53429,0.020522455
53432,0.39641306
53433,0.13363849
53437,0.7010692
53443,0.07210212
53444,0.30204457
53445,0.49599308
53450,0.023073087
53454,0.031509783
53455,0.17827798
53456,0.8930956
53457,0.8230782
53458,0.5156122
53459,0.20790447
53460,0.019486632
53461,0.22532602
53462,0.26118985
53463,0.016531495
53464,0.116106994
53465,0.2837821
53467,0.12216874
53468,0.011648981
53470,0.17113285
53471,0.50917655
53476,0.48597798
53479,0.3800943
53481,0.009032713
53486,0.4228035
53487,0.03575541
53488,0.08582397
53490,0.85254663
53493,0.11370928
53494,0.02132228
53495,0.5483486
53498,0.021930357
53499,0.10676588
53505,0.8060708
53509,0.0068351524
53513,0.42557132
53516,0.0115083605
53517,0.031453438
53519,0.008200256
53521,0.004083413
53522,0.055720363
53523,0.4091534
53524,0.71242106
53528,0.79164433
53530,0.36321977
53532,0.30560693
53533,0.046645544
53534,0.013929789
53535,0.522003
53537,0.33976
53540,0.026575055
53541,0.21361017
53542,0.024254955
53544,0.0058963094
53547,0.015913783
53548,0.62677234
53552,0.9239832
53554,0.11944504
53555,0.15734985
53556,0.031509783
53558,0.39809117
53562,0.036321398
53571,0.04770806
53573,0.026714167
53574,0.8779671
53575,0.04423449
53576,0.47067985
53579,0.8693258
53582,0.508373
53583,0.33639672
53584,0.31999093
53586,0.1629342
53589,0.14414941
53591,0.2697235
53593,0.87230045
53601,0.6692207
53602,0.19699357
53604,0.024629664
53608,0.0038945412
53616,0.22758351
53623,0.70653415
53624,0.0036524714
53625,0.28091985
53627,0.17989883
53628,0.0075359633
53631,0.014718459
53632,0.10676588
53633,0.26436
53634,0.89881694
53636,0.03504654
53638,0.33918428
53642,0.9070414
53643,0.01014731
53644,0.4947821
53645,0.04600963
53646,0.055710677
53647,0.85254663
53649,0.8462522
53650,0.5758465
53653,0.008260125
53657,0.08602801
53658,0.15904006
53660,0.38686535
53664,0.7571871
53665,0.6824286
53670,0.61215913
53677,0.048185047
53678,0.009891262
53679,0.13549066
53680,0.6610772
53681,0.81723243
53682,0.1232711
53684,0.026036369
53688,0.15405509
53689,0.04738822
53690,0.43518713
53691,0.32353503
53693,0.8779671
53694,0.03689229
53695,0.050870545
53698,0.04738822
53699,0.32841364
53701,0.552609
53702,0.082220584
53703,0.07815826
53705,0.85549384
53708,0.01235822
53709,0.0041732593
53713,0.0021666568
53714,0.66177666
53715,0.022007244
53716,0.14070609
53717,0.010412156
53719,0.19655533
53720,0.83722496
53721,0.06036528
53727,0.61964494
53728,0.013324496
53731,0.7218238
53732,0.0041795736
53735,0.5102032
53736,0.33463338
53739,0.08681134
