ID,TARGET
30963,0.015334873871030918
30965,0.421282872699475
30966,0.8734719213497301
30968,0.02589230388384202
30969,0.054776636376594974
30970,0.16420423953946797
30971,0.13669210936714818
30974,0.047650211043523995
30975,0.09705759781617412
30976,0.03482943240887103
30977,0.08567038122869947
30978,0.3863356302143608
30981,0.7413294053923154
30983,0.04455966601060334
30984,0.06618335337887549
30985,0.14958590450548734
30986,0.1833173549563525
30990,0.7853001924959503
30992,0.030697690949916156
30993,0.043275675369458484
30994,0.038760592022653126
30995,0.03431428881469707
30996,0.2839201288241691
31004,0.027313603570517982
31005,0.3581629525135479
31010,0.6707778968796557
31011,0.4061377533353988
31014,0.05377479900386275
31015,0.41448795515609105
31016,0.023863577125552204
31019,0.8398177015863901
31020,0.026704943696253793
31024,0.08319275454049334
31025,0.11597080265909204
31026,0.014694391490501007
31028,0.03543378801933238
31030,0.06981995771608722
31032,0.027313603570517982
31035,0.8006884394433967
31037,0.5669825496668739
31038,0.2168582868030891
31039,0.5126155872583249
31044,0.12258162344487589
31048,0.8549940942738178
31050,0.037149939511295894
31057,0.30535932527182497
31058,0.37539534169535677
31060,0.06958298158035038
31063,0.2510291652927554
31067,0.8549940942738178
31069,0.07421143618479094
31072,0.0301206305311603
31073,0.025635513734326643
31076,0.027913090978830803
31078,0.1175851886521159
31080,0.03409710591533877
31081,0.07570007079315406
31082,0.43690085029223036
31084,0.11750917941183595
31087,0.3169639643628939
31089,0.019061916291086035
31090,0.8718158972929618
31098,0.02367274335207866
31103,0.8410900503849242
31104,0.027313603570517982
31105,0.14920393301539217
31106,0.02567094083416857
31108,0.017168465266335396
31111,0.2288350128750829
31112,0.5541419951204402
31114,0.8592659829622328
31115,0.16913008255780881
31116,0.3980299166296783
31117,0.7266653148448738
31119,0.06584888017696147
31126,0.027313603570517982
31127,0.08140999782606366
31128,0.2549747418685131
31132,0.44318984956619606
31133,0.02503657239688109
31136,0.600768214206473
31138,0.4005276615147134
31140,0.12432841998972546
31141,0.8433496114142809
31142,0.4353554013054418
31144,0.07003967114732275
31145,0.059925027836858345
31146,0.5891510060125303
31149,0.18760283171533798
31154,0.02314692300283258
31155,0.020286982745167492
31157,0.04098654228843056
31158,0.7130056310814251
31160,0.5918241503754512
31162,0.041695012590855854
31164,0.19075222937911135
31165,0.05664859939617019
31168,0.7965017117943372
31170,0.13682741144786287
31175,0.02640498056213842
31179,0.5030942012108176
31180,0.0634136674398604
31181,0.027313603570517982
31182,0.06962545053605892
31183,0.055161814541709146
31189,0.7412954879346919
31193,0.17396408323863446
31194,0.39157207624039847
31195,0.2928903488660773
31200,0.015564293134506243
31201,0.030605565615097922
31205,0.037591069571027445
31208,0.21754785804250876
31210,0.8549940942738178
31212,0.0590883001529114
31213,0.9006221041634529
31218,0.35236216931444153
31221,0.2116804380083863
31222,0.018501539350131817
31225,0.07974051030203679
31227,0.026980473889132085
31229,0.023621603581343208
31231,0.0634136674398604
31232,0.2168582868030891
31233,0.39040812987161616
31235,0.18469481796269052
31237,0.03823778601284506
31240,0.019616967996772355
31244,0.6441326872486739
31249,0.07974051030203679
31252,0.025635160977802274
31256,0.044312870209790384
31257,0.8433496114142809
31258,0.010767265884188885
31260,0.8805505091379834
31261,0.8480758870603932
31262,0.025635160977802274
31266,0.07305383576828402
31270,0.5781487309478496
31271,0.485182066845282
31276,0.4364137181534039
31277,0.4304239156870805
31280,0.5397098646059335
31281,0.3444418018025834
31283,0.837788863426728
31284,0.3638589421799198
31285,0.029237447916655303
31286,0.06361646762850463
31288,0.06224384434983102
31289,0.939827745431204
31291,0.016863838490400004
31292,0.02215173367653634
31293,0.5039702027814289
31294,0.4394827075656743
31295,0.7275947898136509
31296,0.022396038372492603
31298,0.07592012124243329
31302,0.11750917941183595
31303,0.424820327241181
31306,0.17993511968058082
31307,0.019404373168681335
31308,0.03485889761480812
31311,0.08828001054267648
31313,0.8410900503849242
31315,0.15413339477588509
31316,0.07172502784971911
31317,0.5378489945330169
31318,0.32265332997680446
31320,0.07710979944829417
31322,0.5217522667576426
31324,0.45917774353487806
31326,0.19001756577921408
31327,0.6738493860236799
31335,0.18534604471773486
31336,0.027641077424067226
31337,0.032795262239434034
31339,0.3895703714025617
31342,0.6078801053792509
31343,0.043275675369458484
31345,0.05184639465135869
31346,0.05194416806181149
31347,0.02470387875895909
31348,0.7838888730662832
31349,0.05709112817354399
31355,0.2811964836538038
31356,0.12097058180237498
31357,0.1621549521614159
31358,0.06987323888688315
31359,0.8446620395115635
31362,0.032833000261708004
31363,0.04490289117064655
31365,0.02470387875895909
31367,0.03085111374934447
31371,0.2916481366335673
31372,0.7677624175376009
31377,0.05451113721890111
31378,0.02764916142783404
31379,0.04244124833692389
31381,0.737471868398542
31382,0.0634136674398604
31385,0.0223365123078178
31387,0.2066849847069295
31392,0.0634136674398604
31394,0.6140494292913938
31396,0.8813145044345684
31397,0.20526472407906482
31398,0.2360535648001201
31399,0.016261336069857617
31401,0.4296586903171525
31408,0.36921550309201484
31416,0.8706847387555078
31417,0.2798917184346893
31418,0.8818164953526859
31421,0.47072758087673217
31422,0.03549660871244231
31424,0.5378489945330169
31425,0.019874631475119146
31426,0.049531307607639824
31429,0.11698732129483512
31432,0.2898817491863995
31434,0.43814203770422727
31435,0.6843675854354893
31436,0.027989751687949038
31440,0.15930114159128195
31441,0.07242222696342439
31446,0.08198521715578556
31448,0.023621603581343208
31449,0.1226642257719348
31451,0.05247073606013729
31452,0.5404777107910493
31454,0.4170414759413076
31455,0.20781710130643463
31456,0.20164808817275334
31457,0.027313603570517982
31458,0.0972577544224155
31459,0.23312166817871988
31462,0.8064483483179506
31463,0.10318758903593443
31464,0.8529452997366336
31470,0.022791283577069575
31472,0.03267292154101617
31474,0.2370156936281864
31475,0.14442520661685843
31476,0.19381326035073174
31477,0.46646878036380396
31478,0.31428936015959863
31479,0.048108225647711826
31480,0.40684142137645735
31482,0.4930230711464636
31488,0.05454580393115913
31489,0.7017344408708541
31490,0.043275675369458484
31492,0.09066943659199576
31494,0.038826600741845185
31496,0.8808537533160293
31502,0.051220534923672074
31503,0.13637130317046198
31507,0.22785139090206713
31509,0.44004553802726293
31510,0.0271577644924822
31511,0.6871823358063848
31514,0.37261873200497586
31515,0.027313603570517982
31517,0.06981995771608722
31518,0.06007827007771565
31521,0.8727710378385025
31523,0.8963970181116451
31524,0.019135882993977713
31525,0.05184639465135869
31527,0.5314327956561176
31529,0.0634136674398604
31530,0.02143585359377247
31531,0.41131760947614343
31533,0.8426265835486761
31534,0.036160917987496606
31541,0.020297443543917586
31544,0.021655933497978824
31546,0.2146280717181301
31548,0.05469260474121354
31551,0.02567094083416857
31553,0.19075222937911135
31559,0.5335263318187443
31562,0.4359057809141488
31563,0.49802761670349327
31564,0.19075222937911135
31566,0.07592012124243329
31569,0.2168582868030891
31571,0.05529544668460546
31574,0.2523203405148117
31576,0.0634136674398604
31577,0.02176239063051259
31579,0.03431428881469707
31580,0.6880571963919502
31581,0.867608514042931
31584,0.035957970772572775
31585,0.018501539350131817
31587,0.14920393301539217
31588,0.07923128748555656
31589,0.027313603570517982
31591,0.03315715466795705
31593,0.8027436489671023
31594,0.07172502784971911
31595,0.06206578898089637
31597,0.3247297426435448
31598,0.3973838626673584
31599,0.8515020358916892
31601,0.06831238507074536
31603,0.16131141310337194
31606,0.023349849352682903
31607,0.10666271070526745
31608,0.737471868398542
31612,0.03996494307937974
31614,0.02051311218342187
31616,0.027913090978830803
31622,0.5299294358772388
31624,0.03842577978570356
31626,0.40718105311348374
31627,0.022195914010465882
31629,0.5406506766690924
31634,0.03741198598166617
31636,0.025635160977802274
31637,0.027598427775685164
31638,0.08610673214695413
31639,0.5207523587547432
31641,0.8177968370931895
31642,0.5675328468968321
31646,0.2667800165576387
31648,0.039008979768324376
31649,0.04584635344168811
31651,0.7091993322681931
31652,0.19882515108336138
31654,0.062269245291819514
31655,0.29087411981422995
31656,0.5344704607049189
31658,0.11369881211348004
31659,0.47379782733068826
31660,0.9005677827410654
31661,0.027913090978830803
31664,0.039008979768324376
31665,0.06584888017696147
31666,0.17441905824245899
31667,0.0634136674398604
31668,0.021655933497978824
31675,0.09392877798172926
31680,0.03934458254747835
31682,0.08949317132937754
31691,0.3786911492367284
31693,0.13676315317949245
31695,0.0634136674398604
31696,0.3029380633830142
31697,0.41704113877539845
31700,0.05651628286409852
31703,0.3354029142862162
31704,0.2711820103579033
31707,0.010858066759418233
31708,0.42975049092253187
31712,0.06200099989786881
31713,0.4343742744343505
31714,0.422849139151502
31715,0.01681046002898207
31716,0.09389376637233295
31718,0.5931763028360609
31719,0.06981995771608722
31721,0.07710979944829417
31722,0.06981995771608722
31723,0.1328478090459813
31724,0.019404373168681335
31725,0.44493781531699433
31727,0.6563833611861213
31736,0.040713221468095286
31738,0.14235412139863357
31740,0.1794994997563537
31741,0.058819950426110316
31743,0.061833220154835174
31745,0.6604327761674963
31747,0.039008979768324376
31748,0.039008979768324376
31749,0.6336809499880383
31750,0.060146871259573874
31752,0.09123883253562434
31753,0.23525582268244483
31754,0.013661186816391122
31757,0.06981995771608722
31758,0.14920393301539217
31759,0.0806052255889015
31762,0.6175178577655038
31763,0.07382225410519651
31765,0.8770723484694809
31766,0.7227970560824557
31769,0.45317431455165874
31771,0.8473797128781428
31772,0.31736847140501306
31774,0.14920393301539217
31775,0.021749202787298083
31776,0.6169863022703662
31778,0.32143613845283503
31779,0.02321442119456639
31780,0.08444222159445977
31781,0.012604014388203705
31782,0.06962545053605892
31784,0.4522310905572256
31787,0.015236913947923869
31789,0.7716948055624213
31791,0.8519475366297835
31792,0.2272764053676658
31797,0.4786508087298639
31803,0.019616967996772355
31804,0.05046038646344866
31806,0.13959533585558584
31807,0.2926744922413085
31809,0.031133209969734895
31815,0.3647301130085367
31818,0.035152323598145914
31821,0.01976413099437218
31822,0.2434409267268704
31823,0.20127887903733974
31825,0.8570827924638312
31826,0.25014165124523624
31827,0.07772890765944004
31829,0.02470387875895909
31830,0.01797594605105526
31835,0.05155103807228565
31837,0.49802761670349327
31840,0.1951111105306256
31841,0.1152544964256554
31842,0.0634136674398604
31849,0.023748231150874488
31855,0.02470387875895909
31857,0.043275675369458484
31859,0.6483704238494254
31866,0.6662501398956905
31867,0.024927116103478465
31868,0.3398801217860186
31869,0.1448050089259793
31872,0.39630959775621205
31875,0.45297245058959673
31876,0.3710545173555707
31877,0.07609830393205261
31879,0.6276994859103382
31880,0.07770926694778466
31881,0.028704358479000013
31882,0.05739051532854942
31884,0.020297443543917586
31887,0.10574123561628197
31888,0.6603163517825337
31891,0.049213030362368064
31896,0.8358124701038445
31898,0.8410900503849242
31901,0.1034495599975405
31904,0.14920393301539217
31907,0.8570827924638312
31909,0.03567776729605599
31910,0.04827626267139047
31913,0.051660634019230926
31914,0.0195092198973479
31915,0.039846753398963694
31917,0.5114140110159753
31919,0.13991006069383274
31921,0.2946374159275225
31925,0.9021287999328618
31926,0.8837498134970554
31927,0.40439446435443693
31929,0.015499446182088454
31932,0.861878755181469
31935,0.06792704864499097
31936,0.14685294997199516
31937,0.5651471829173089
31938,0.027313603570517982
31939,0.23916472129684954
31940,0.3398801217860186
31942,0.07710979944829417
31946,0.33892402754668627
31947,0.05264383504343446
31948,0.15965798293661015
31951,0.245782429799873
31952,0.09445479476944502
31953,0.1447940734178009
31954,0.8570827924638312
31956,0.02470387875895909
31957,0.6246946502975667
31958,0.03937462779452008
31959,0.6222912286438754
31960,0.8063861203331405
31961,0.47379782733068826
31963,0.08544255805497651
31965,0.3276245460540471
31967,0.8034630467635815
31969,0.6483704238494254
31970,0.40288874771435523
31972,0.07522326883270358
31978,0.7976136929648807
31979,0.8699098377493549
31980,0.023863577125552204
31981,0.020022109447149276
31982,0.03462160691942946
31983,0.7609838400302014
31988,0.027313603570517982
31989,0.038546728023950406
31990,0.2889159968746585
31993,0.1175851886521159
31995,0.5238587960442834
31996,0.42129050779010907
31997,0.0634136674398604
31999,0.023621603581343208
32001,0.1686717771577858
32002,0.024370258392233703
32006,0.0590923905187806
32007,0.16183381198918906
32009,0.40288874771435523
32011,0.02321442119456639
32014,0.027313603570517982
32015,0.04474756664023849
32016,0.7979698287919106
32017,0.08411815433399349
32018,0.016863838490400004
32019,0.3065607058427243
32021,0.02409094107208182
32022,0.137241984485297
32024,0.8812510207375174
32027,0.0152795722324448
32028,0.47545050507770287
32030,0.4768391700245881
32032,0.10469270554945792
32037,0.05236485761638792
32040,0.7312743464152056
32042,0.13626028281796662
32044,0.019135882993977713
32046,0.06981995771608722
32049,0.0634136674398604
32051,0.020728129962179334
32054,0.06296804792855039
32055,0.01681046002898207
32056,0.5690460547126378
32057,0.10113567139904223
32058,0.36251186750202374
32060,0.02170126737868058
32061,0.06962005503943922
32062,0.20766909518246315
32063,0.5739486600316647
32064,0.202918874502118
32065,0.1413124308925096
32071,0.8429250214654705
32073,0.44471229181213684
32074,0.3185363436279425
32075,0.7413294053923154
32078,0.5578576607895318
32079,0.11823357171900879
32080,0.13544548430642175
32081,0.8599681299487221
32083,0.02748373342429941
32085,0.3873735520340577
32086,0.3352456345832824
32088,0.8390814825202236
32089,0.018339566460188746
32094,0.14226094970525432
32095,0.02470387875895909
32097,0.0733867815038812
32100,0.20205427102905074
32101,0.4737558808039386
32103,0.08123486382768469
32104,0.24774302232850756
32105,0.0634136674398604
32106,0.0634136674398604
32108,0.4975543007996309
32110,0.09053920546642391
32111,0.737471868398542
32113,0.7599165516690952
32115,0.6113315706718017
32118,0.1980527838030893
32119,0.4431039632181791
32121,0.056773578577382695
32122,0.022671693093775005
32123,0.37814237448107596
32127,0.2495980650102124
32130,0.4581377735533426
32131,0.5387476044662999
32132,0.08828001054267648
32133,0.043275675369458484
32135,0.8410900503849242
